=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=379.71 phase=WalkingToPoint statePos=(15.51,7.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.71 phase=WalkingToPoint statePos=(15.51,7.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.71 phase=WalkingToPoint statePos=(15.50,7.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.72 phase=WalkingToPoint statePos=(15.50,7.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.72 phase=WalkingToPoint statePos=(15.49,7.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.72 phase=WalkingToPoint statePos=(15.49,7.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.72 phase=WalkingToPoint statePos=(15.48,7.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.73 phase=WalkingToPoint statePos=(15.48,7.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.73 phase=WalkingToPoint statePos=(15.47,7.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.73 phase=WalkingToPoint statePos=(15.47,7.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.74 phase=WalkingToPoint statePos=(15.46,7.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.74 phase=WalkingToPoint statePos=(15.46,7.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.74 phase=WalkingToPoint statePos=(15.45,7.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.75 phase=WalkingToPoint statePos=(15.44,7.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.75 phase=WalkingToPoint statePos=(15.44,7.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.75 phase=WalkingToPoint statePos=(15.43,7.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.75 phase=WalkingToPoint statePos=(15.43,7.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.76 phase=WalkingToPoint statePos=(15.42,7.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.76 phase=WalkingToPoint statePos=(15.42,7.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.76 phase=WalkingToPoint statePos=(15.41,7.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.77 phase=WalkingToPoint statePos=(15.41,7.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.77 phase=WalkingToPoint statePos=(15.40,7.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.77 phase=WalkingToPoint statePos=(15.40,7.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.78 phase=WalkingToPoint statePos=(15.39,7.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.78 phase=WalkingToPoint statePos=(15.39,7.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.78 phase=WalkingToPoint statePos=(15.38,7.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.78 phase=WalkingToPoint statePos=(15.38,7.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.79 phase=WalkingToPoint statePos=(15.37,7.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.79 phase=WalkingToPoint statePos=(15.37,7.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.79 phase=WalkingToPoint statePos=(15.36,7.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.80 phase=WalkingToPoint statePos=(15.36,7.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.80 phase=WalkingToPoint statePos=(15.35,7.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.80 phase=WalkingToPoint statePos=(15.35,7.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.80 phase=WalkingToPoint statePos=(15.34,7.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.81 phase=WalkingToPoint statePos=(15.34,7.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.81 phase=WalkingToPoint statePos=(15.33,7.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.81 phase=WalkingToPoint statePos=(15.33,7.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.82 phase=WalkingToPoint statePos=(15.32,7.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.82 phase=WalkingToPoint statePos=(15.32,7.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.82 phase=WalkingToPoint statePos=(15.31,7.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.82 phase=WalkingToPoint statePos=(15.31,7.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.83 phase=WalkingToPoint statePos=(15.30,7.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.83 phase=WalkingToPoint statePos=(15.30,7.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.83 phase=WalkingToPoint statePos=(15.29,7.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.83 phase=WalkingToPoint statePos=(15.29,7.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.84 phase=WalkingToPoint statePos=(15.29,7.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.84 phase=WalkingToPoint statePos=(15.28,7.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.84 phase=WalkingToPoint statePos=(15.27,7.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.84 phase=WalkingToPoint statePos=(15.27,7.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.85 phase=WalkingToPoint statePos=(15.26,7.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.85 phase=WalkingToPoint statePos=(15.26,7.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.85 phase=WalkingToPoint statePos=(15.26,7.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.85 phase=WalkingToPoint statePos=(15.25,7.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.86 phase=WalkingToPoint statePos=(15.25,7.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.86 phase=WalkingToPoint statePos=(15.24,7.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.86 phase=WalkingToPoint statePos=(15.24,7.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.86 phase=WalkingToPoint statePos=(15.23,7.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.87 phase=WalkingToPoint statePos=(15.23,7.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.87 phase=WalkingToPoint statePos=(15.22,7.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.87 phase=WalkingToPoint statePos=(15.22,7.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.87 phase=WalkingToPoint statePos=(15.22,7.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.88 phase=WalkingToPoint statePos=(15.21,7.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.88 phase=WalkingToPoint statePos=(15.21,7.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.88 phase=WalkingToPoint statePos=(15.21,7.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.88 phase=WalkingToPoint statePos=(15.20,7.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.88 phase=WalkingToPoint statePos=(15.20,7.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.89 phase=WalkingToPoint statePos=(15.19,7.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.89 phase=WalkingToPoint statePos=(15.19,7.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.89 phase=WalkingToPoint statePos=(15.18,7.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.89 phase=WalkingToPoint statePos=(15.18,7.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.90 phase=WalkingToPoint statePos=(15.18,7.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.90 phase=WalkingToPoint statePos=(15.17,7.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.90 phase=WalkingToPoint statePos=(15.17,7.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.90 phase=WalkingToPoint statePos=(15.16,7.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.91 phase=WalkingToPoint statePos=(15.16,7.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.91 phase=WalkingToPoint statePos=(15.15,7.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.91 phase=WalkingToPoint statePos=(15.15,7.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.92 phase=WalkingToPoint statePos=(15.14,7.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.92 phase=WalkingToPoint statePos=(15.14,7.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.92 phase=WalkingToPoint statePos=(15.13,7.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.92 phase=WalkingToPoint statePos=(15.13,7.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.92 phase=WalkingToPoint statePos=(15.13,7.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.93 phase=WalkingToPoint statePos=(15.12,7.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.93 phase=WalkingToPoint statePos=(15.12,7.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.93 phase=WalkingToPoint statePos=(15.12,7.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.93 phase=WalkingToPoint statePos=(15.11,7.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.94 phase=WalkingToPoint statePos=(15.10,7.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.94 phase=WalkingToPoint statePos=(15.10,7.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.94 phase=WalkingToPoint statePos=(15.09,7.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.95 phase=WalkingToPoint statePos=(15.09,7.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.95 phase=WalkingToPoint statePos=(15.09,7.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.95 phase=WalkingToPoint statePos=(15.08,7.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.95 phase=WalkingToPoint statePos=(15.08,7.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.95 phase=WalkingToPoint statePos=(15.07,7.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.96 phase=WalkingToPoint statePos=(15.07,7.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.96 phase=WalkingToPoint statePos=(15.07,7.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.96 phase=WalkingToPoint statePos=(15.06,7.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.96 phase=WalkingToPoint statePos=(15.05,7.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.97 phase=WalkingToPoint statePos=(15.05,7.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.97 phase=WalkingToPoint statePos=(15.05,7.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.97 phase=WalkingToPoint statePos=(15.04,7.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.97 phase=WalkingToPoint statePos=(15.04,7.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.98 phase=WalkingToPoint statePos=(15.03,7.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.98 phase=WalkingToPoint statePos=(15.03,7.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.98 phase=WalkingToPoint statePos=(15.02,7.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.98 phase=WalkingToPoint statePos=(15.02,7.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.99 phase=WalkingToPoint statePos=(15.02,7.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.99 phase=WalkingToPoint statePos=(15.01,7.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.99 phase=WalkingToPoint statePos=(15.01,7.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.99 phase=WalkingToPoint statePos=(15.00,7.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.00 phase=WalkingToPoint statePos=(15.00,7.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.00 phase=WalkingToPoint statePos=(15.00,7.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.00 phase=WalkingToPoint statePos=(14.99,7.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.00 phase=WalkingToPoint statePos=(14.99,7.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.00 phase=WalkingToPoint statePos=(14.98,7.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.01 phase=WalkingToPoint statePos=(14.98,7.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.01 phase=WalkingToPoint statePos=(14.98,7.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.01 phase=WalkingToPoint statePos=(14.97,7.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.01 phase=WalkingToPoint statePos=(14.97,7.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.02 phase=WalkingToPoint statePos=(14.96,7.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.02 phase=WalkingToPoint statePos=(14.96,7.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.02 phase=WalkingToPoint statePos=(14.96,7.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.02 phase=WalkingToPoint statePos=(14.95,7.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.02 phase=WalkingToPoint statePos=(14.95,7.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.03 phase=WalkingToPoint statePos=(14.94,7.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.03 phase=WalkingToPoint statePos=(14.94,7.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.03 phase=WalkingToPoint statePos=(14.94,7.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.03 phase=WalkingToPoint statePos=(14.93,7.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.04 phase=WalkingToPoint statePos=(14.93,7.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.04 phase=WalkingToPoint statePos=(14.92,7.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.04 phase=WalkingToPoint statePos=(14.92,7.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.04 phase=WalkingToPoint statePos=(14.92,7.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.04 phase=WalkingToPoint statePos=(14.91,7.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.05 phase=WalkingToPoint statePos=(14.91,7.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.05 phase=WalkingToPoint statePos=(14.90,7.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.05 phase=WalkingToPoint statePos=(14.90,7.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.05 phase=WalkingToPoint statePos=(14.90,7.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.06 phase=WalkingToPoint statePos=(14.89,7.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.06 phase=WalkingToPoint statePos=(14.89,7.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.06 phase=WalkingToPoint statePos=(14.88,7.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.06 phase=WalkingToPoint statePos=(14.88,7.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.06 phase=WalkingToPoint statePos=(14.88,7.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.07 phase=WalkingToPoint statePos=(14.87,7.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.07 phase=WalkingToPoint statePos=(14.87,7.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.07 phase=WalkingToPoint statePos=(14.86,7.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.07 phase=WalkingToPoint statePos=(14.86,7.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.08 phase=WalkingToPoint statePos=(14.86,7.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.08 phase=WalkingToPoint statePos=(14.85,7.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.08 phase=WalkingToPoint statePos=(14.85,7.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.08 phase=WalkingToPoint statePos=(14.84,7.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.09 phase=WalkingToPoint statePos=(14.84,7.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.09 phase=WalkingToPoint statePos=(14.83,7.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.09 phase=WalkingToPoint statePos=(14.83,7.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.09 phase=WalkingToPoint statePos=(14.83,7.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.10 phase=WalkingToPoint statePos=(14.82,7.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.10 phase=WalkingToPoint statePos=(14.82,7.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.10 phase=WalkingToPoint statePos=(14.81,7.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.10 phase=WalkingToPoint statePos=(14.81,7.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.10 phase=WalkingToPoint statePos=(14.80,7.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.11 phase=WalkingToPoint statePos=(14.80,7.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.11 phase=WalkingToPoint statePos=(14.80,7.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.11 phase=WalkingToPoint statePos=(14.79,7.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.11 phase=WalkingToPoint statePos=(14.79,7.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.12 phase=WalkingToPoint statePos=(14.78,7.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.12 phase=WalkingToPoint statePos=(14.78,7.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.12 phase=WalkingToPoint statePos=(14.78,7.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.12 phase=WalkingToPoint statePos=(14.77,7.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.13 phase=WalkingToPoint statePos=(14.77,7.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.13 phase=WalkingToPoint statePos=(14.76,7.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.13 phase=WalkingToPoint statePos=(14.76,7.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.13 phase=WalkingToPoint statePos=(14.76,7.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.13 phase=WalkingToPoint statePos=(14.75,7.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.14 phase=WalkingToPoint statePos=(14.75,7.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.14 phase=WalkingToPoint statePos=(14.74,7.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.14 phase=WalkingToPoint statePos=(14.74,7.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.14 phase=WalkingToPoint statePos=(14.74,7.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.15 phase=WalkingToPoint statePos=(14.73,7.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.15 phase=WalkingToPoint statePos=(14.73,7.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.15 phase=WalkingToPoint statePos=(14.72,7.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.15 phase=WalkingToPoint statePos=(14.72,7.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.16 phase=WalkingToPoint statePos=(14.71,7.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.16 phase=WalkingToPoint statePos=(14.71,7.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.16 phase=WalkingToPoint statePos=(14.71,7.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.16 phase=WalkingToPoint statePos=(14.70,7.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.16 phase=WalkingToPoint statePos=(14.70,7.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.17 phase=WalkingToPoint statePos=(14.70,7.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.17 phase=WalkingToPoint statePos=(14.69,7.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.17 phase=WalkingToPoint statePos=(14.69,7.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.17 phase=WalkingToPoint statePos=(14.68,7.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.17 phase=WalkingToPoint statePos=(14.68,7.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.18 phase=WalkingToPoint statePos=(14.68,7.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.18 phase=WalkingToPoint statePos=(14.67,7.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.18 phase=WalkingToPoint statePos=(14.67,7.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.18 phase=WalkingToPoint statePos=(14.66,7.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.19 phase=WalkingToPoint statePos=(14.66,7.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.19 phase=WalkingToPoint statePos=(14.65,7.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.19 phase=WalkingToPoint statePos=(14.65,7.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.19 phase=WalkingToPoint statePos=(14.65,7.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.20 phase=WalkingToPoint statePos=(14.64,7.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.20 phase=WalkingToPoint statePos=(14.64,7.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.20 phase=WalkingToPoint statePos=(14.63,7.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.20 phase=WalkingToPoint statePos=(14.63,7.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.20 phase=WalkingToPoint statePos=(14.63,7.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.21 phase=WalkingToPoint statePos=(14.62,7.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.21 phase=WalkingToPoint statePos=(14.62,7.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.21 phase=WalkingToPoint statePos=(14.61,7.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.21 phase=WalkingToPoint statePos=(14.61,7.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.22 phase=WalkingToPoint statePos=(14.61,7.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.22 phase=WalkingToPoint statePos=(14.60,7.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.22 phase=WalkingToPoint statePos=(14.60,7.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.23 phase=WalkingToPoint statePos=(14.59,7.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.23 phase=WalkingToPoint statePos=(14.59,7.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.23 phase=WalkingToPoint statePos=(14.58,7.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.23 phase=WalkingToPoint statePos=(14.58,7.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.24 phase=WalkingToPoint statePos=(14.57,7.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.24 phase=WalkingToPoint statePos=(14.57,7.38) zone=jungle_edge chibiPos=(despawned/not-found)
